time,v_left,v_right
0.000000,1.99999945,5.50000000127e-07
0.010000,1.99990035,0.01999965
0.020000,1.9996015,0.0399985
0.030000,1.99910575,0.05999425
0.040000,1.99840025,0.07997975
0.050000,1.9975007,0.0999593
0.060000,1.9963971,0.1199229
0.070000,1.99509945,0.13988055
0.080000,1.99360775,0.15983225
0.090000,1.99190485,0.17975515
0.100000,1.99001075,0.19966925
0.110000,1.9879083,0.2195517
0.120000,1.9856175,0.2394225
0.130000,1.98312835,0.25927165
0.140000,1.9804337,0.2790863
0.150000,1.97754355,0.29887645
0.160000,1.9744579,0.3186421
0.170000,1.97117245,0.33836755
0.180000,1.96768435,0.35805565
0.190000,1.96400645,0.37771355
0.200000,1.9601359,0.3973441
0.210000,1.95606125,0.41691875
0.220000,1.9517968,0.4364632
0.230000,1.94732825,0.45595175
0.240000,1.9426756,0.4754044
0.250000,1.93782885,0.49481115
0.260000,1.93278085,0.51415915
0.270000,1.92753875,0.53346125
0.280000,1.9221111,0.5527089
0.290000,1.9164922,0.5719078
0.300000,1.9106749,0.5910451
0.310000,1.9046649,0.6101151
0.320000,1.89846935,0.62913065
0.330000,1.89208825,0.64809175
0.340000,1.8855073,0.6669727
0.350000,1.87874365,0.68579635
0.360000,1.871793,0.704547
0.370000,1.8646525,0.7232275
0.380000,1.857335,0.741845
0.390000,1.8498205,0.7603795
0.400000,1.84212185,0.77883815
0.410000,1.8342419,0.7972181
0.420000,1.8261778,0.8155222
0.430000,1.81793525,0.83374475
0.440000,1.8095014,0.8518786
0.450000,1.80089195,0.86992805
0.460000,1.79210405,0.88789595
0.470000,1.7831334,0.9057666
0.480000,1.77398715,0.92355285
0.490000,1.76466815,0.94125185
0.500000,1.7551664,0.9588536
0.510000,1.7454876,0.9763524
0.520000,1.7356389,0.9937611
0.530000,1.72561315,1.01106685
0.540000,1.7154132,1.0282668
0.550000,1.7050462,1.0453738
0.560000,1.69450785,1.06237215
0.570000,1.68379815,1.07926185
0.580000,1.67292995,1.09605005
0.590000,1.6618804,1.1127196
0.600000,1.65067235,1.12928765
0.610000,1.6393015,1.1457385
0.620000,1.62775215,1.16206785
0.630000,1.61605285,1.17828715
0.640000,1.60419075,1.19438925
0.650000,1.5921687,1.2103713
0.660000,1.5799867,1.2262333
0.670000,1.56764475,1.24197525
0.680000,1.55514855,1.25759145
0.690000,1.5424881,1.2730719
0.700000,1.5296834,1.2884366
0.710000,1.5167273,1.3036727
0.720000,1.5036098,1.3187702
0.730000,1.49034375,1.33373625
0.740000,1.476942,1.348578
0.750000,1.46337885,1.36328115
0.760000,1.4496757,1.3778443
0.770000,1.43582685,1.39227315
0.780000,1.42182515,1.40655485
0.790000,1.40769345,1.42070655
0.800000,1.39341175,1.43470825
0.810000,1.37900005,1.44857995
0.820000,1.36444405,1.46229595
0.830000,1.34975375,1.47586625
0.840000,1.33492915,1.48929085
0.850000,1.3199631,1.5025569
0.860000,1.3048756,1.5156844
0.870000,1.28965665,1.52866335
0.880000,1.27430195,1.54147805
0.890000,1.2588215,1.5541385
0.900000,1.24322245,1.56665755
0.910000,1.22749335,1.57900665
0.920000,1.2116385,1.5912015
0.930000,1.1956636,1.6032364
